link,start_time,end_time,pos_x,pos_y
AvWWVOgaMlk,0.01,3,0.780469,0.670833
AvWWVOgaMlk,3.01,6,0.780469,0.670833
AvWWVOgaMlk,6.01,9,0.780469,0.670833
AvWWVOgaMlk,9.01,12,0.780469,0.670833
AvWWVOgaMlk,12.01,15,0.780469,0.670833
AvWWVOgaMlk,15.01,18,0.780469,0.670833
AvWWVOgaMlk,18.01,21,0.780469,0.670833
AvWWVOgaMlk,21.01,24,0.780469,0.670833
AvWWVOgaMlk,24.01,27,0.780469,0.670833
AvWWVOgaMlk,27.01,30,0.780469,0.670833
AvWWVOgaMlk,30.01,33,0.780469,0.670833
AvWWVOgaMlk,33.01,36,0.780469,0.670833
AvWWVOgaMlk,36.01,39,0.780469,0.670833
AvWWVOgaMlk,39.01,42,0.780469,0.670833
AvWWVOgaMlk,42.01,45,0.780469,0.670833
AvWWVOgaMlk,45.01,48,0.780469,0.670833
AvWWVOgaMlk,48.01,51,0.780469,0.670833
AvWWVOgaMlk,51.01,54,0.780469,0.670833
AvWWVOgaMlk,54.01,57,0.780469,0.670833
AvWWVOgaMlk,57.01,60,0.780469,0.670833
AvWWVOgaMlk,60.01,63,0.780469,0.670833
AvWWVOgaMlk,63.01,66,0.780469,0.670833
AvWWVOgaMlk,66.01,69,0.780469,0.670833
AvWWVOgaMlk,69.01,72,0.780469,0.670833
AvWWVOgaMlk,72.01,75,0.780469,0.670833
AvWWVOgaMlk,75.01,78,0.780469,0.670833
AvWWVOgaMlk,78.01,81,0.780469,0.670833
AvWWVOgaMlk,81.01,84,0.780469,0.670833
AvWWVOgaMlk,84.01,87,0.780469,0.670833
AvWWVOgaMlk,87.01,90,0.780469,0.670833
MTRaJ3hODEw,0.01,3,0.780469,0.670833
MTRaJ3hODEw,3.01,6,0.780469,0.670833
MTRaJ3hODEw,6.01,9,0.780469,0.670833
MTRaJ3hODEw,9.01,12,0.780469,0.670833
MTRaJ3hODEw,12.01,15,0.780469,0.670833
MTRaJ3hODEw,15.01,18,0.780469,0.670833
MTRaJ3hODEw,18.01,21,0.780469,0.670833
MTRaJ3hODEw,21.01,24,0.780469,0.670833
MTRaJ3hODEw,24.01,27,0.780469,0.670833
MTRaJ3hODEw,27.01,30,0.780469,0.670833
MTRaJ3hODEw,30.01,33,0.780469,0.670833
MTRaJ3hODEw,33.01,36,0.780469,0.670833
MTRaJ3hODEw,36.01,39,0.780469,0.670833
MTRaJ3hODEw,39.01,42,0.780469,0.670833
MTRaJ3hODEw,42.01,45,0.780469,0.670833
MTRaJ3hODEw,45.01,48,0.780469,0.670833
MTRaJ3hODEw,48.01,51,0.780469,0.670833
MTRaJ3hODEw,51.01,54,0.780469,0.670833
MTRaJ3hODEw,54.01,57,0.780469,0.670833
MTRaJ3hODEw,57.01,60,0.780469,0.670833
MTRaJ3hODEw,60.01,63,0.780469,0.670833
MTRaJ3hODEw,63.01,66,0.780469,0.670833
MTRaJ3hODEw,66.01,69,0.780469,0.670833
MTRaJ3hODEw,69.01,72,0.780469,0.670833
MTRaJ3hODEw,72.01,75,0.780469,0.670833
MTRaJ3hODEw,75.01,78,0.780469,0.670833
MTRaJ3hODEw,78.01,81,0.780469,0.670833
MTRaJ3hODEw,81.01,84,0.780469,0.670833
MTRaJ3hODEw,84.01,87,0.780469,0.670833
MTRaJ3hODEw,87.01,90,0.780469,0.670833
ZOOSIPzi3Ls,0.01,3,0.780469,0.670833
ZOOSIPzi3Ls,3.01,6,0.780469,0.670833
ZOOSIPzi3Ls,6.01,9,0.780469,0.670833
ZOOSIPzi3Ls,9.01,12,0.780469,0.670833
ZOOSIPzi3Ls,12.01,15,0.780469,0.670833
ZOOSIPzi3Ls,15.01,18,0.780469,0.670833
ZOOSIPzi3Ls,18.01,21,0.780469,0.670833
ZOOSIPzi3Ls,21.01,24,0.780469,0.670833
ZOOSIPzi3Ls,24.01,27,0.780469,0.670833
ZOOSIPzi3Ls,27.01,30,0.780469,0.670833
ZOOSIPzi3Ls,30.01,33,0.780469,0.670833
ZOOSIPzi3Ls,33.01,36,0.780469,0.670833
ZOOSIPzi3Ls,36.01,39,0.780469,0.670833
ZOOSIPzi3Ls,39.01,42,0.780469,0.670833
ZOOSIPzi3Ls,42.01,45,0.780469,0.670833
ZOOSIPzi3Ls,45.01,48,0.780469,0.670833
ZOOSIPzi3Ls,48.01,51,0.780469,0.670833
ZOOSIPzi3Ls,51.01,54,0.780469,0.670833
ZOOSIPzi3Ls,54.01,57,0.780469,0.670833
ZOOSIPzi3Ls,57.01,60,0.780469,0.670833
ZOOSIPzi3Ls,60.01,63,0.780469,0.670833
ZOOSIPzi3Ls,63.01,66,0.780469,0.670833
ZOOSIPzi3Ls,66.01,69,0.780469,0.670833
ZOOSIPzi3Ls,69.01,72,0.780469,0.670833
ZOOSIPzi3Ls,72.01,75,0.780469,0.670833
ZOOSIPzi3Ls,75.01,78,0.780469,0.670833
ZOOSIPzi3Ls,78.01,81,0.780469,0.670833
ZOOSIPzi3Ls,81.01,84,0.780469,0.670833
ZOOSIPzi3Ls,84.01,87,0.780469,0.670833
ZOOSIPzi3Ls,87.01,90,0.780469,0.670833
fYvz98OVTl0,0.01,3,0.780469,0.670833
fYvz98OVTl0,3.01,6,0.780469,0.670833
fYvz98OVTl0,6.01,9,0.780469,0.670833
fYvz98OVTl0,9.01,12,0.780469,0.670833
fYvz98OVTl0,12.01,15,0.780469,0.670833
fYvz98OVTl0,15.01,18,0.780469,0.670833
fYvz98OVTl0,18.01,21,0.780469,0.670833
fYvz98OVTl0,21.01,24,0.780469,0.670833
fYvz98OVTl0,24.01,27,0.780469,0.670833
fYvz98OVTl0,27.01,30,0.780469,0.670833
fYvz98OVTl0,30.01,33,0.780469,0.670833
fYvz98OVTl0,33.01,36,0.780469,0.670833
fYvz98OVTl0,36.01,39,0.780469,0.670833
fYvz98OVTl0,39.01,42,0.780469,0.670833
fYvz98OVTl0,42.01,45,0.780469,0.670833
fYvz98OVTl0,45.01,48,0.780469,0.670833
fYvz98OVTl0,48.01,51,0.780469,0.670833
fYvz98OVTl0,51.01,54,0.780469,0.670833
fYvz98OVTl0,54.01,57,0.780469,0.670833
fYvz98OVTl0,57.01,60,0.780469,0.670833
fYvz98OVTl0,60.01,63,0.780469,0.670833
fYvz98OVTl0,63.01,66,0.780469,0.670833
fYvz98OVTl0,66.01,69,0.780469,0.670833
fYvz98OVTl0,69.01,72,0.780469,0.670833
fYvz98OVTl0,72.01,75,0.780469,0.670833
fYvz98OVTl0,75.01,78,0.780469,0.670833
fYvz98OVTl0,78.01,81,0.780469,0.670833
fYvz98OVTl0,81.01,84,0.780469,0.670833
fYvz98OVTl0,84.01,87,0.780469,0.670833
fYvz98OVTl0,87.01,90,0.780469,0.670833
fYvz98OVTl0,90.01,93,0.780469,0.670833
fYvz98OVTl0,93.01,96,0.780469,0.670833
fYvz98OVTl0,96.01,99,0.780469,0.670833
fYvz98OVTl0,99.01,102,0.780469,0.670833
fYvz98OVTl0,102.01,105,0.780469,0.670833
fYvz98OVTl0,105.01,108,0.780469,0.670833
fYvz98OVTl0,108.01,111,0.780469,0.670833
fYvz98OVTl0,111.01,114,0.780469,0.670833
fYvz98OVTl0,114.01,117,0.780469,0.670833
fYvz98OVTl0,117.01,120,0.780469,0.670833
fYvz98OVTl0,120.01,123,0.780469,0.670833
fYvz98OVTl0,123.01,126,0.780469,0.670833
fYvz98OVTl0,126.01,129,0.780469,0.670833
fYvz98OVTl0,129.01,132,0.780469,0.670833
fYvz98OVTl0,132.01,135,0.780469,0.670833
fYvz98OVTl0,135.01,138,0.780469,0.670833
fYvz98OVTl0,138.01,141,0.780469,0.670833
fYvz98OVTl0,141.01,144,0.780469,0.670833
fYvz98OVTl0,144.01,147,0.780469,0.670833
fYvz98OVTl0,147.01,150,0.780469,0.670833
-A9gdf3j2xo,0.01,3,0.780469,0.670833
-A9gdf3j2xo,3.01,6,0.780469,0.670833
-A9gdf3j2xo,6.01,9,0.780469,0.670833
-A9gdf3j2xo,9.01,12,0.780469,0.670833
-A9gdf3j2xo,12.01,15,0.780469,0.670833
-A9gdf3j2xo,15.01,18,0.780469,0.670833
-A9gdf3j2xo,18.01,21,0.780469,0.670833
-A9gdf3j2xo,21.01,24,0.780469,0.670833
-A9gdf3j2xo,24.01,27,0.780469,0.670833
-A9gdf3j2xo,27.01,30,0.780469,0.670833
-A9gdf3j2xo,30.01,33,0.780469,0.670833
-A9gdf3j2xo,33.01,36,0.780469,0.670833
-A9gdf3j2xo,36.01,39,0.780469,0.670833
-A9gdf3j2xo,39.01,42,0.780469,0.670833
-A9gdf3j2xo,42.01,45,0.780469,0.670833
-A9gdf3j2xo,45.01,48,0.780469,0.670833
-A9gdf3j2xo,48.01,51,0.780469,0.670833
-A9gdf3j2xo,51.01,54,0.780469,0.670833
-A9gdf3j2xo,54.01,57,0.780469,0.670833
-A9gdf3j2xo,57.01,60,0.780469,0.670833
-A9gdf3j2xo,60.01,63,0.780469,0.670833
-A9gdf3j2xo,63.01,66,0.780469,0.670833
-A9gdf3j2xo,66.01,69,0.780469,0.670833
-A9gdf3j2xo,69.01,72,0.780469,0.670833
-A9gdf3j2xo,72.01,75,0.780469,0.670833
-A9gdf3j2xo,75.01,78,0.780469,0.670833
-A9gdf3j2xo,78.01,81,0.780469,0.670833
-A9gdf3j2xo,81.01,84,0.780469,0.670833
-A9gdf3j2xo,84.01,87,0.780469,0.670833
-A9gdf3j2xo,87.01,90,0.780469,0.670833
wZ-xFS1iA4U,0.01,3,0.780469,0.670833
wZ-xFS1iA4U,3.01,6,0.780469,0.670833
wZ-xFS1iA4U,6.01,9,0.780469,0.670833
wZ-xFS1iA4U,9.01,12,0.780469,0.670833
wZ-xFS1iA4U,12.01,15,0.780469,0.670833
wZ-xFS1iA4U,15.01,18,0.780469,0.670833
wZ-xFS1iA4U,18.01,21,0.780469,0.670833
wZ-xFS1iA4U,21.01,24,0.780469,0.670833
wZ-xFS1iA4U,24.01,27,0.780469,0.670833
wZ-xFS1iA4U,27.01,30,0.780469,0.670833
wZ-xFS1iA4U,30.01,33,0.780469,0.670833
wZ-xFS1iA4U,33.01,36,0.780469,0.670833
wZ-xFS1iA4U,36.01,39,0.780469,0.670833
wZ-xFS1iA4U,39.01,42,0.780469,0.670833
wZ-xFS1iA4U,42.01,45,0.780469,0.670833
wZ-xFS1iA4U,45.01,48,0.780469,0.670833
wZ-xFS1iA4U,48.01,51,0.780469,0.670833
wZ-xFS1iA4U,51.01,54,0.780469,0.670833
wZ-xFS1iA4U,54.01,57,0.780469,0.670833
wZ-xFS1iA4U,57.01,60,0.780469,0.670833
wZ-xFS1iA4U,60.01,63,0.780469,0.670833
wZ-xFS1iA4U,63.01,66,0.780469,0.670833
wZ-xFS1iA4U,66.01,69,0.780469,0.670833
wZ-xFS1iA4U,69.01,72,0.780469,0.670833
wZ-xFS1iA4U,72.01,75,0.780469,0.670833
wZ-xFS1iA4U,75.01,78,0.780469,0.670833
wZ-xFS1iA4U,78.01,81,0.780469,0.670833
wZ-xFS1iA4U,81.01,84,0.780469,0.670833
wZ-xFS1iA4U,84.01,87,0.780469,0.670833
wZ-xFS1iA4U,87.01,90,0.780469,0.670833
WSF9pwxstK8,0.01,3,0.780469,0.670833
WSF9pwxstK8,3.01,6,0.780469,0.670833
WSF9pwxstK8,6.01,9,0.780469,0.670833
WSF9pwxstK8,9.01,12,0.780469,0.670833
WSF9pwxstK8,12.01,15,0.780469,0.670833
WSF9pwxstK8,15.01,18,0.780469,0.670833
WSF9pwxstK8,18.01,21,0.780469,0.670833
WSF9pwxstK8,21.01,24,0.780469,0.670833
WSF9pwxstK8,24.01,27,0.780469,0.670833
WSF9pwxstK8,27.01,30,0.780469,0.670833
WSF9pwxstK8,30.01,33,0.780469,0.670833
WSF9pwxstK8,33.01,36,0.780469,0.670833
WSF9pwxstK8,36.01,39,0.780469,0.670833
WSF9pwxstK8,39.01,42,0.780469,0.670833
WSF9pwxstK8,42.01,45,0.780469,0.670833
WSF9pwxstK8,45.01,48,0.780469,0.670833
WSF9pwxstK8,48.01,51,0.780469,0.670833
WSF9pwxstK8,51.01,54,0.780469,0.670833
WSF9pwxstK8,54.01,57,0.780469,0.670833
WSF9pwxstK8,57.01,60,0.780469,0.670833
TKYJ3yJKe9M,21.01,24,0.780469,0.670833
TKYJ3yJKe9M,24.01,27,0.780469,0.670833
TKYJ3yJKe9M,27.01,30,0.780469,0.670833
TKYJ3yJKe9M,30.01,33,0.780469,0.670833
TKYJ3yJKe9M,33.01,36,0.780469,0.670833
TKYJ3yJKe9M,36.01,39,0.780469,0.670833
TKYJ3yJKe9M,39.01,42,0.780469,0.670833
TKYJ3yJKe9M,42.01,45,0.780469,0.670833
TKYJ3yJKe9M,45.01,48,0.780469,0.670833
TKYJ3yJKe9M,48.01,51,0.780469,0.670833
MTRaJ3hODEw,60.01,63,0.780469,0.670833
MTRaJ3hODEw,63.01,66,0.780469,0.670833
MTRaJ3hODEw,66.01,69,0.780469,0.670833
MTRaJ3hODEw,69.01,72,0.780469,0.670833
MTRaJ3hODEw,72.01,75,0.780469,0.670833
MTRaJ3hODEw,75.01,78,0.780469,0.670833
MTRaJ3hODEw,78.01,81,0.780469,0.670833
MTRaJ3hODEw,81.01,84,0.780469,0.670833
MTRaJ3hODEw,84.01,87,0.780469,0.670833
MTRaJ3hODEw,87.01,90,0.780469,0.670833
ZOOSIPzi3Ls,30.01,33,0.780469,0.670833
ZOOSIPzi3Ls,33.01,36,0.780469,0.670833
ZOOSIPzi3Ls,36.01,39,0.780469,0.670833
ZOOSIPzi3Ls,39.01,42,0.780469,0.670833
ZOOSIPzi3Ls,42.01,45,0.780469,0.670833
ZOOSIPzi3Ls,45.01,48,0.780469,0.670833
ZOOSIPzi3Ls,48.01,51,0.780469,0.670833
ZOOSIPzi3Ls,51.01,54,0.780469,0.670833
ZOOSIPzi3Ls,54.01,57,0.780469,0.670833
ZOOSIPzi3Ls,57.01,60,0.780469,0.670833
ZOOSIPzi3Ls,60.01,63,0.780469,0.670833
ZOOSIPzi3Ls,63.01,66,0.780469,0.670833
ZOOSIPzi3Ls,66.01,69,0.780469,0.670833
ZOOSIPzi3Ls,69.01,72,0.780469,0.670833
ZOOSIPzi3Ls,72.01,75,0.780469,0.670833
ZOOSIPzi3Ls,75.01,78,0.780469,0.670833
ZOOSIPzi3Ls,78.01,81,0.780469,0.670833
ZOOSIPzi3Ls,81.01,84,0.780469,0.670833
ZOOSIPzi3Ls,84.01,87,0.780469,0.670833
ZOOSIPzi3Ls,87.01,90,0.780469,0.670833
fYvz98OVTl0,42.01,45,0.780469,0.670833
fYvz98OVTl0,45.01,48,0.780469,0.670833
fYvz98OVTl0,48.01,51,0.780469,0.670833
fYvz98OVTl0,51.01,54,0.780469,0.670833
fYvz98OVTl0,54.01,57,0.780469,0.670833
fYvz98OVTl0,57.01,60,0.780469,0.670833
fYvz98OVTl0,60.01,63,0.780469,0.670833
fYvz98OVTl0,63.01,66,0.780469,0.670833
fYvz98OVTl0,66.01,69,0.780469,0.670833
fYvz98OVTl0,69.01,72,0.780469,0.670833
kVqf0Lt2g2Y,0.01,3,0.780469,0.670833
kVqf0Lt2g2Y,3.01,6,0.780469,0.670833
kVqf0Lt2g2Y,6.01,9,0.780469,0.670833
kVqf0Lt2g2Y,9.01,12,0.780469,0.670833
kVqf0Lt2g2Y,12.01,15,0.780469,0.670833
